x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22
1.0,1.0,-587.2542645278503,4.0,0.015803243614674462,1.0,-0.7374064030393751,-0.21895978433482882,1.0,0.0,1.0,0.0,0.015803243614674462,0.0,0.6572563094503251,0.0,0.0,0.0,0.0,1.0,0.0,0.7265035757497214
1.0,1.0,-305.54195184275966,0.0,0.024072874609077165,0.0,1.6266838854167596,1.5874136344101186,1.0,0.0,1.0,0.0,0.024072874609077165,0.0,1.0730614870571662,1.0,0.0,0.0,0.0,1.0,0.0,0.048967170321214226
1.0,1.0,-456.4315071504768,2.0,0.01982134795586153,1.0,-0.652782882038813,0.9057294126806005,1.0,0.0,1.0,0.0,0.01982134795586153,0.0,0.8609903552983453,0.0,0.0,1.0,0.0,1.0,0.0,0.14760123662727853
1.0,1.0,-565.4293451005154,4.0,0.018052654223436403,1.0,1.0285550940848982,0.42256666427690687,1.0,0.0,1.0,0.0,0.018052654223436403,0.0,0.771706344090206,0.0,0.0,0.0,0.0,1.0,0.0,0.8702174876964234
1.0,1.0,-171.65176061721093,0.0,0.029823470685879226,1.0,1.4267909368630534,0.37211495100083536,1.0,0.0,1.0,0.0,0.029823470685879226,0.0,1.3541847576308317,1.0,0.0,0.0,0.0,1.0,0.0,0.005935480302583951
1.0,1.0,-73.64096186418243,4.0,0.030661544633077655,1.0,1.291482216918819,1.439930819789406,1.0,0.0,1.0,0.0,0.030661544633077655,0.0,1.394605354693306,0.0,0.0,0.0,0.0,1.0,0.0,0.0005985522745955985
1.0,1.0,-452.8768832259823,1.0,0.01831184781385809,0.0,-0.8379832354110888,1.3093127638870257,1.0,0.0,1.0,0.0,0.01831184781385809,0.0,0.7848294186823415,0.0,1.0,0.0,0.0,1.0,0.0,0.08806585341104767
1.0,1.0,-348.7804262864905,0.0,0.024727325601332117,0.0,1.031926345770799,0.3717045008517003,1.0,0.0,1.0,0.0,0.024727325601332117,0.0,1.1053867946718385,1.0,0.0,0.0,0.0,1.0,0.0,0.15003563056736735
1.0,1.0,-173.33736830945128,1.0,0.02739416533261391,1.0,0.1546157531676473,0.13572037027597053,1.0,0.0,1.0,0.0,0.02739416533261391,0.0,1.2362287209025393,0.0,1.0,0.0,0.0,1.0,0.0,0.004192464472251967
1.0,1.0,-186.7136427574736,4.0,0.020716190136638203,1.0,-0.43847857716405203,0.1459727610386194,1.0,0.0,1.0,0.0,0.020716190136638203,0.0,0.9059250078326172,0.0,0.0,0.0,0.0,1.0,0.0,0.004250833565101808
1.0,1.0,-319.6140542165601,4.0,0.02016057928447123,1.0,0.20921631405216912,-0.08017350095870594,1.0,0.0,1.0,0.0,0.02016057928447123,0.0,0.8780436685381358,0.0,0.0,0.0,0.0,1.0,0.0,0.07308887913622852
1.0,1.0,-74.13799619999968,0.0,0.03295632537293364,1.0,-0.8359678806809854,1.476288087566165,1.0,0.0,1.0,0.0,0.03295632537293364,0.0,1.5045680807200748,1.0,0.0,0.0,0.0,1.0,0.0,0.0004264283333933472
1.0,1.0,-188.71370105655112,4.0,0.025052543894443217,0.0,1.373355949898503,-0.08138625979790919,1.0,0.0,1.0,0.0,0.025052543894443217,0.0,1.1214186045440238,0.0,0.0,0.0,0.0,1.0,0.0,0.009990405481498765
1.0,1.0,-574.8575877091116,4.0,0.01962602070319288,1.0,0.4219104444003975,-0.9758775403534653,1.0,0.0,1.0,0.0,0.01962602070319288,0.0,0.851160775993891,0.0,0.0,0.0,0.0,1.0,0.0,0.9525398756428181
1.0,1.0,-530.8450747716545,4.0,0.02430654811987928,1.0,0.5001925688807153,-2.9745925438389103,1.0,0.0,1.0,0.0,0.02430654811987928,0.0,1.0846131097964358,0.0,0.0,0.0,0.0,1.0,0.0,0.9893248540063971
1.0,1.0,-352.0981279565915,3.0,0.028252136884431827,1.0,2.455533456820081,0.47848116224254433,1.0,0.0,1.0,0.0,0.028252136884431827,0.0,1.2780220687418469,0.0,0.0,0.0,1.0,1.0,0.0,0.3211771985280638
1.0,1.0,-432.66254649142996,1.0,0.02370001951373354,0.0,0.9163148671473924,0.4324521650820256,1.0,0.0,1.0,0.0,0.02370001951373354,0.0,1.0546069367100674,0.0,1.0,0.0,0.0,1.0,0.0,0.4081322721566156
1.0,1.0,-388.25657519904405,0.0,0.02476426590010549,0.0,1.836941804391477,0.9080970362659946,1.0,0.0,1.0,0.0,0.02476426590010549,0.0,1.1072088460862077,1.0,0.0,0.0,0.0,1.0,0.0,0.3097563820827145
1.0,1.0,-534.513897371562,0.0,0.01778990056850546,1.0,-1.671148574566874,0.26675417138423435,1.0,0.0,1.0,0.0,0.01778990056850546,0.0,0.7583893758917278,1.0,0.0,0.0,0.0,1.0,0.0,0.2514010848850783
1.0,1.0,-448.11815389535514,4.0,0.014196355804862757,1.0,-0.9485125619617732,1.1722221560757924,1.0,0.0,1.0,0.0,0.014196355804862757,0.0,0.5748812603654642,0.0,0.0,0.0,0.0,1.0,0.0,0.08495385533660205
1.0,1.0,-454.9505060257547,4.0,0.021118798525749587,1.0,1.3526150240302848,-0.3737004605036062,1.0,0.0,1.0,0.0,0.021118798525749587,0.0,0.9260900801062162,0.0,0.0,0.0,0.0,1.0,0.0,0.7463994518616561
1.0,1.0,-243.3085362228955,4.0,0.016949359381603853,1.0,-0.8037828192624604,0.927679276893845,1.0,0.0,1.0,0.0,0.016949359381603853,0.0,0.7156965125774785,0.0,0.0,0.0,0.0,1.0,0.0,0.006370477403461194
1.0,1.0,-345.46871930929495,1.0,0.025180505791328762,0.0,0.3413691258200872,-0.4521038209559761,1.0,0.0,1.0,0.0,0.025180505791328762,0.0,1.127720784629383,0.0,1.0,0.0,0.0,1.0,0.0,0.15399587646816126
1.0,1.0,-381.5715074377074,1.0,0.025158102915496333,0.0,0.18408462112523394,-0.8070433944672418,1.0,0.0,1.0,0.0,0.025158102915496333,0.0,1.1266176683802882,0.0,1.0,0.0,0.0,1.0,0.0,0.2935677492058011
1.0,1.0,-262.466021842435,1.0,0.024705039623526704,0.0,0.5067780535400133,0.5655527679936772,1.0,0.0,1.0,0.0,0.024705039623526704,0.0,1.104287424870322,0.0,1.0,0.0,0.0,1.0,0.0,0.02135149122371649
1.0,1.0,-273.30357568118643,1.0,0.027618237502239632,0.0,1.1964479180052614,-0.279472646412321,1.0,0.0,1.0,0.0,0.027618237502239632,0.0,1.2471578152727296,0.0,1.0,0.0,0.0,1.0,0.0,0.06080427610338446
1.0,1.0,-333.6906993656053,1.0,0.02500545241978249,1.0,0.8165251641280751,0.18533726128581646,1.0,0.0,1.0,0.0,0.02500545241978249,0.0,1.119098508313175,0.0,1.0,0.0,0.0,1.0,0.0,0.11487864042635576
1.0,1.0,-391.0706014279124,2.0,0.020727575746158265,1.0,-1.8758742451032266,-0.5226853340117639,1.0,0.0,1.0,0.0,0.020727575746158265,0.0,0.9064957114918167,0.0,0.0,1.0,0.0,1.0,0.0,0.07344375949537985
1.0,1.0,-263.5549410490459,3.0,0.02635236513589815,1.0,1.0177824145273007,0.45295570267237095,1.0,0.0,1.0,0.0,0.02635236513589815,0.0,1.185283813317012,0.0,0.0,0.0,1.0,1.0,0.0,0.03060097886956914
1.0,1.0,-585.8347921388784,4.0,0.020972517510390927,1.0,-0.4451707385556521,-2.4904863054583064,1.0,0.0,1.0,0.0,0.020972517510390927,0.0,0.9187671697454209,0.0,0.0,0.0,0.0,1.0,0.0,0.9822786339482699
1.0,1.0,-569.5990945875434,4.0,0.01911308427081573,1.0,1.395682279826108,0.25453592766692673,1.0,0.0,1.0,0.0,0.01911308427081573,0.0,0.8253117964284012,0.0,0.0,0.0,0.0,1.0,0.0,0.9305662545308248
1.0,1.0,-400.1952474603009,1.0,0.021691910179847118,0.0,-0.5839948219858112,0.08828073674950121,1.0,0.0,1.0,0.0,0.021691910179847118,0.0,0.9547393495325467,0.0,1.0,0.0,0.0,1.0,0.0,0.13669526962452982
1.0,1.0,-404.4257201474375,4.0,0.016425159461566256,1.0,-0.29412155078111013,0.8524894803484855,1.0,0.0,1.0,0.0,0.016425159461566256,0.0,0.6890001069759247,0.0,0.0,0.0,0.0,1.0,0.0,0.10317065941647707
1.0,1.0,-266.7091378233836,2.0,0.02097888385405912,1.0,-0.27028991564174487,1.645463024659221,1.0,0.0,1.0,0.0,0.02097888385405912,0.0,0.9190859611413861,0.0,0.0,1.0,0.0,1.0,0.0,0.00816953115100516
1.0,1.0,-122.87450566081735,4.0,0.027803157660076107,1.0,1.3857024452075413,0.09901766735614174,1.0,0.0,1.0,0.0,0.027803157660076107,0.0,1.2561697492937758,0.0,0.0,0.0,0.0,1.0,0.0,0.0022305402970619337
1.0,1.0,-361.95324203870837,1.0,0.028401774474255834,0.0,0.9650031913774687,-1.5938674995128064,1.0,0.0,1.0,0.0,0.028401774474255834,0.0,1.2852961840873425,0.0,1.0,0.0,0.0,1.0,0.0,0.4662416673500944
1.0,1.0,-221.34300075946624,3.0,0.03363559055705567,1.0,2.1315595860913428,-1.3498409891420424,1.0,0.0,1.0,0.0,0.03363559055705567,0.0,1.5369165193616778,0.0,0.0,0.0,1.0,1.0,0.0,0.050806999881189974
1.0,1.0,-591.421288751702,4.0,0.023774008074806022,1.0,1.0303948961401292,-2.296180358468991,1.0,0.0,1.0,0.0,0.023774008074806022,0.0,1.0582712181535625,0.0,0.0,0.0,0.0,1.0,0.0,0.9969104781738157
1.0,1.0,-426.19055974492863,4.0,0.018083593238288103,1.0,1.088725252963013,1.2479303064433949,1.0,0.0,1.0,0.0,0.018083593238288103,0.0,0.7732735014036632,0.0,0.0,0.0,0.0,1.0,0.0,0.26788550589724425
1.0,1.0,-481.82081469656026,4.0,0.019504952838486616,1.0,0.03603787821650127,-0.9806350767855044,1.0,0.0,1.0,0.0,0.019504952838486616,0.0,0.8450643882896833,0.0,0.0,0.0,0.0,1.0,0.0,0.7150724101654368
1.0,1.0,-211.82442484911988,4.0,0.023278552685135442,1.0,-0.8103771371960108,-1.7357025182194354,1.0,0.0,1.0,0.0,0.023278552685135442,0.0,1.0337130257533549,0.0,0.0,0.0,0.0,1.0,0.0,0.01303956560489028
1.0,1.0,-228.88595936431912,1.0,0.025868209945321678,0.0,0.7660861842195921,0.612458177633399,1.0,0.0,1.0,0.0,0.025868209945321678,0.0,1.16153470412081,0.0,1.0,0.0,0.0,1.0,0.0,0.01276275532047677
1.0,1.0,-234.52149233901446,1.0,0.02166061429560703,1.0,-1.308720277837991,0.5119887380977064,1.0,0.0,1.0,0.0,0.02166061429560703,0.0,0.9531765872937213,0.0,1.0,0.0,0.0,1.0,0.0,0.005336154477660893
1.0,1.0,-356.3442769420547,4.0,0.016251650913304213,1.0,-1.5133662927885516,-0.08782161828403022,1.0,0.0,1.0,0.0,0.016251650913304213,0.0,0.6801516338831398,0.0,0.0,0.0,0.0,1.0,0.0,0.04217748510185171
1.0,1.0,-220.16280143289544,4.0,0.018975437518132028,1.0,-0.37750855403437555,0.6144352569497068,1.0,0.0,1.0,0.0,0.018975437518132028,0.0,0.8183662990926418,0.0,0.0,0.0,0.0,1.0,0.0,0.006337264678911048
1.0,1.0,-303.45855878526396,1.0,0.02469446193475818,1.0,-0.0814585022946128,-0.35249523478729006,1.0,0.0,1.0,0.0,0.02469446193475818,0.0,1.103765591699795,0.0,1.0,0.0,0.0,1.0,0.0,0.054313153616512566
1.0,1.0,-373.96304146514376,4.0,0.01801487683682778,1.0,0.11849523679792763,0.5998540455378342,1.0,0.0,1.0,0.0,0.01801487683682778,0.0,0.7697925436808389,0.0,0.0,0.0,0.0,1.0,0.0,0.1067334329475973
1.0,1.0,-133.97297779598122,3.0,0.0326578298230872,1.0,0.8224062195578784,-0.6233499060931154,1.0,0.0,1.0,0.0,0.0326578298230872,0.0,1.4903238776908876,0.0,0.0,0.0,1.0,1.0,0.0,0.0029775923071112542
1.0,1.0,-208.35361654550402,0.0,0.031369646050835226,1.0,1.552397113893508,-0.9127630461754296,1.0,0.0,1.0,0.0,0.031369646050835226,0.0,1.428648391399073,1.0,0.0,0.0,0.0,1.0,0.0,0.02379151622294917
1.0,1.0,-208.56811528347077,4.0,0.02122551200184917,1.0,0.36179577072272157,0.42769885865543705,1.0,0.0,1.0,0.0,0.02122551200184917,0.0,0.9314295307131865,0.0,0.0,0.0,0.0,1.0,0.0,0.007867675329311208
1.0,1.0,-564.206221615254,4.0,0.01885845123932832,1.0,-0.9884094768148942,-1.9925977639732213,1.0,0.0,1.0,0.0,0.01885845123932832,0.0,0.8124603415458386,0.0,0.0,0.0,0.0,1.0,0.0,0.9120681679556033
1.0,1.0,-318.02159961222975,0.0,0.027365132703181503,1.0,1.2949899591451848,-0.43997328490230503,1.0,0.0,1.0,0.0,0.027365132703181503,0.0,1.2348119265583903,1.0,0.0,0.0,0.0,1.0,0.0,0.1647725686942949
1.0,1.0,-324.63697733918025,0.0,0.019866289293416488,1.0,-0.20528624543912807,1.6180447658351644,1.0,0.0,1.0,0.0,0.019866289293416488,0.0,0.8632508927841747,1.0,0.0,0.0,0.0,1.0,0.0,0.020115265108892055
1.0,1.0,-466.1771877703521,4.0,0.016370347091076928,1.0,-0.6252012445208786,0.2556418390799431,1.0,0.0,1.0,0.0,0.016370347091076928,0.0,0.6862054696689364,0.0,0.0,0.0,0.0,1.0,0.0,0.267081861348738
1.0,1.0,-423.7387973893144,4.0,0.024283897470397588,1.0,0.47692703125755914,-2.683383526442418,1.0,0.0,1.0,0.0,0.024283897470397588,0.0,1.083493853184874,0.0,0.0,0.0,0.0,1.0,0.0,0.8445937984245158
1.0,1.0,-183.47348323981782,0.0,0.02814649868193268,0.0,0.4848633706569872,-0.026351165058269753,1.0,0.0,1.0,0.0,0.02814649868193268,0.0,1.272884148590812,1.0,0.0,0.0,0.0,1.0,0.0,0.006162720390034737
1.0,1.0,-294.0567722154177,0.0,0.02618397928001233,0.0,-0.6680195073742662,-1.6269377514873737,1.0,0.0,1.0,0.0,0.02618397928001233,0.0,1.1770293266195628,1.0,0.0,0.0,0.0,1.0,0.0,0.06843691617782532
1.0,1.0,-494.87355938146476,1.0,0.023504489728425094,0.0,1.044045417459795,0.45161729848305,1.0,0.0,1.0,0.0,0.023504489728425094,0.0,1.044918085825246,0.0,1.0,0.0,0.0,1.0,0.0,0.6775314221815725
1.0,1.0,-349.91492255614526,4.0,0.02185586235150229,1.0,1.1984479672491266,-0.13608830668644004,1.0,0.0,1.0,0.0,0.02185586235150229,0.0,0.9629231278518641,0.0,0.0,0.0,0.0,1.0,0.0,0.22466800706587553
1.0,1.0,-449.15155393475044,4.0,0.01817807305304597,1.0,-0.49875654990831736,-0.5449853867950375,1.0,0.0,1.0,0.0,0.01817807305304597,0.0,0.7780580187660484,0.0,0.0,0.0,0.0,1.0,0.0,0.3853414367588548
1.0,1.0,-79.17790944196568,0.0,0.034334423735402075,1.0,-1.5557845572022637,-0.4046459886996357,1.0,0.0,1.0,0.0,0.034334423735402075,0.0,1.570101011671549,1.0,0.0,0.0,0.0,1.0,0.0,0.0005599609493058821
1.0,1.0,-205.25436640367488,1.0,0.02402051550452403,0.0,0.23334240374981155,1.2913004978879632,1.0,0.0,1.0,0.0,0.02402051550452403,0.0,1.0704716306431268,0.0,1.0,0.0,0.0,1.0,0.0,0.004796831426645998
1.0,1.0,-272.7678861300399,2.0,0.024506345630956893,1.0,0.04177001411565154,0.29179842990912963,1.0,0.0,1.0,0.0,0.024506345630956893,0.0,1.0944814588869431,0.0,0.0,1.0,0.0,1.0,0.0,0.023101596497765442
1.0,1.0,-460.989077998588,4.0,0.016636041017299,1.0,0.1843471170928884,0.9440643703761834,1.0,0.0,1.0,0.0,0.016636041017299,0.0,0.699746438000215,0.0,0.0,0.0,0.0,1.0,0.0,0.27316992345907964
1.0,1.0,-210.03683370734788,3.0,0.027279629330642385,0.0,-0.06989877705651729,-0.5322635943479815,1.0,0.0,1.0,0.0,0.027279629330642385,0.0,1.230638381557113,0.0,0.0,0.0,1.0,1.0,0.0,0.010231321707057317
1.0,1.0,-469.95154706091705,2.0,0.023774796390649392,1.0,-0.21118462860981138,-0.531556812843848,1.0,0.0,1.0,0.0,0.023774796390649392,0.0,1.0583102536084792,0.0,0.0,1.0,0.0,1.0,0.0,0.5244354898016794
1.0,1.0,-253.47631496685736,0.0,0.028679474221289403,1.0,0.5772554678788601,-1.1901743360873687,1.0,0.0,1.0,0.0,0.028679474221289403,0.0,1.298783791426605,1.0,0.0,0.0,0.0,1.0,0.0,0.04698426605910222
1.0,1.0,-221.90493882401262,4.0,0.020279530647724323,1.0,0.2546174255530786,0.6183595982875149,1.0,0.0,1.0,0.0,0.020279530647724323,0.0,0.8840179846614241,0.0,0.0,0.0,0.0,1.0,0.0,0.008767814901942894
1.0,1.0,-575.6900209084165,4.0,0.017546487517824866,1.0,-0.055118236894142324,-0.43418606886671146,1.0,0.0,1.0,0.0,0.017546487517824866,0.0,0.7460403751746202,0.0,0.0,0.0,0.0,1.0,0.0,0.8592992133302702
1.0,1.0,-268.4749684952585,0.0,0.02109708444411467,1.0,-2.1564060606007383,-0.48609741317494326,1.0,0.0,1.0,0.0,0.02109708444411467,0.0,0.9250033300387278,1.0,0.0,0.0,0.0,1.0,0.0,0.009630432049208881
1.0,1.0,-361.8488429533789,1.0,0.02846477916375327,1.0,0.37960489035146444,-2.2115669872924615,1.0,0.0,1.0,0.0,0.02846477916375327,0.0,1.288357606690253,0.0,1.0,0.0,0.0,1.0,0.0,0.47135568432110064
1.0,1.0,-266.81044900612824,4.0,0.022226208163992983,1.0,0.7641193884340864,-0.16735033767006915,1.0,0.0,1.0,0.0,0.022226208163992983,0.0,0.981389488722371,0.0,0.0,0.0,0.0,1.0,0.0,0.03977656465739621
1.0,1.0,-478.4653741457602,4.0,0.01618190677649937,1.0,-0.005735093337334042,0.9131658961556316,1.0,0.0,1.0,0.0,0.01618190677649937,0.0,0.6765931808581235,0.0,0.0,0.0,0.0,1.0,0.0,0.29578690697056353
1.0,1.0,-102.71515480713472,3.0,0.02686827241891071,1.0,-1.470682950613626,0.9094548187190632,1.0,0.0,1.0,0.0,0.02686827241891071,0.0,1.2105391104490868,0.0,0.0,0.0,1.0,1.0,0.0,0.0006362561323046689
1.0,1.0,-598.7891874342241,1.0,0.019952775912355912,0.0,-1.690222889249508,-0.7284195973334667,1.0,0.0,1.0,0.0,0.019952775912355912,0.0,0.8676000160007715,0.0,1.0,0.0,0.0,1.0,0.0,0.6564735530770516
1.0,1.0,-435.3348274179981,0.0,0.022425239444261294,0.0,0.6032626193118372,0.5996828071189068,1.0,0.0,1.0,0.0,0.022425239444261294,0.0,0.9913024060575927,1.0,0.0,0.0,0.0,1.0,0.0,0.32663528438454925
1.0,1.0,-582.9568676092035,4.0,0.016468487375056025,1.0,-0.8388709126102314,-0.6734673336802204,1.0,0.0,1.0,0.0,0.016468487375056025,0.0,0.6912087801450911,0.0,0.0,0.0,0.0,1.0,0.0,0.7866261343878515
1.0,1.0,-170.39668625321053,4.0,0.01820310005099898,1.0,-0.7056080577854515,1.3167221862447016,1.0,0.0,1.0,0.0,0.01820310005099898,0.0,0.7793251041132304,0.0,0.0,0.0,0.0,1.0,0.0,0.0018867425994191223
1.0,1.0,-211.66667313202854,4.0,0.022065397086807378,1.0,-0.6314105924454855,-0.9915450254901402,1.0,0.0,1.0,0.0,0.022065397086807378,0.0,0.9733744023013827,0.0,0.0,0.0,0.0,1.0,0.0,0.010091959949920293
1.0,1.0,-234.0488198701402,4.0,0.021067300579932658,1.0,0.12648786052056163,0.005779618773402482,1.0,0.0,1.0,0.0,0.021067300579932658,0.0,0.923512549497916,0.0,0.0,0.0,0.0,1.0,0.0,0.013846112341864059
1.0,1.0,-590.6116883157291,4.0,0.02413369872172598,1.0,-0.33211592085828756,-3.81921014975716,1.0,0.0,1.0,0.0,0.02413369872172598,0.0,1.0760693660790017,0.0,0.0,0.0,0.0,1.0,0.0,0.9974403941863303
1.0,1.0,-439.7593939241994,4.0,0.014446897233164818,1.0,-1.41266915290354,0.6074111012520785,1.0,0.0,1.0,0.0,0.014446897233164818,0.0,0.5877587593886401,0.0,0.0,0.0,0.0,1.0,0.0,0.0832283235239546
1.0,1.0,-118.08308573312802,0.0,0.02782191017548152,0.0,-0.38598889428736355,1.1776151847316272,1.0,0.0,1.0,0.0,0.02782191017548152,0.0,1.2570832578965139,1.0,0.0,0.0,0.0,1.0,0.0,0.000973658470509009
1.0,1.0,-469.59783173215817,1.0,0.02688760839095554,0.0,1.5460838064804927,-0.6848247446611093,1.0,0.0,1.0,0.0,0.02688760839095554,0.0,1.2114846377874207,0.0,1.0,0.0,0.0,1.0,0.0,0.8627685222594368
1.0,1.0,-537.6897742226728,4.0,0.020107949102645153,1.0,1.0199784437410337,-0.5233915116467969,1.0,0.0,1.0,0.0,0.020107949102645153,0.0,0.875399426233589,0.0,0.0,0.0,0.0,1.0,0.0,0.922000480610353
1.0,1.0,-366.2080770813047,4.0,0.01896036970789447,1.0,0.5870718281577678,0.63179372456411,1.0,0.0,1.0,0.0,0.01896036970789447,0.0,0.8176057656999028,0.0,0.0,0.0,0.0,1.0,0.0,0.12693663349863327
1.0,1.0,-369.2610266989013,2.0,0.027045514836161813,1.0,0.34327480738633565,-1.1398541030108278,1.0,0.0,1.0,0.0,0.027045514836161813,0.0,1.2192034642708829,0.0,0.0,1.0,0.0,1.0,0.0,0.3203619246962911
1.0,1.0,-524.7724872660767,1.0,0.01819403758978357,0.0,-0.10965996242721597,1.88885847296433,1.0,0.0,1.0,0.0,0.01819403758978357,0.0,0.7788662975255268,0.0,1.0,0.0,0.0,1.0,0.0,0.21931192827780766
1.0,1.0,-263.64550812079983,0.0,0.028332668140842152,1.0,1.4379088455215334,-0.27127029214392556,1.0,0.0,1.0,0.0,0.028332668140842152,0.0,1.2819373717818956,1.0,0.0,0.0,0.0,1.0,0.0,0.056460148607258676
1.0,1.0,-408.7881407228846,0.0,0.02288723936731749,1.0,0.5133700921847274,0.4097292316364426,1.0,0.0,1.0,0.0,0.02288723936731749,0.0,1.0142823061895132,1.0,0.0,0.0,0.0,1.0,0.0,0.2535446900667877
1.0,1.0,-522.3322263488271,0.0,0.018161590585815027,0.0,-1.6328898025684084,0.1571874409091919,1.0,0.0,1.0,0.0,0.018161590585815027,0.0,0.777223464157173,1.0,0.0,0.0,0.0,1.0,0.0,0.25039960785403836
1.0,1.0,-488.26493093859443,4.0,0.017754828727303038,1.0,1.9586988273619914,1.8902267241631747,1.0,0.0,1.0,0.0,0.017754828727303038,0.0,0.756610813829826,0.0,0.0,0.0,0.0,1.0,0.0,0.5394125172458538
1.0,1.0,-471.16291751483055,4.0,0.01565847261575339,1.0,-0.962011060423577,0.29301112553513214,1.0,0.0,1.0,0.0,0.01565847261575339,0.0,0.6498558711890994,0.0,0.0,0.0,0.0,1.0,0.0,0.2187622462601524
1.0,1.0,-484.31231697264724,4.0,0.01499366424873377,0.0,-0.3836188192054811,1.179940621610653,1.0,0.0,1.0,0.0,0.01499366424873377,0.0,0.6158184856523278,0.0,0.0,0.0,0.0,1.0,0.0,0.20185216334401823
1.0,1.0,-262.3026639061627,0.0,0.025594755239892644,1.0,-0.4984916464739563,-0.8883214370096806,1.0,0.0,1.0,0.0,0.025594755239892644,0.0,1.1481004040795482,1.0,0.0,0.0,0.0,1.0,0.0,0.02717337766793848
1.0,1.0,-217.27764889943205,4.0,0.020077784187689223,1.0,0.2815538124843016,0.7873367044071764,1.0,0.0,1.0,0.0,0.020077784187689223,0.0,0.8738836339543027,0.0,0.0,0.0,0.0,1.0,0.0,0.007556288138324652
1.0,1.0,-554.7251948927574,4.0,0.01568158957856694,0.0,0.06565154180543518,0.8222510461950748,1.0,0.0,1.0,0.0,0.01568158957856694,0.0,0.6510378494053808,0.0,0.0,0.0,0.0,1.0,0.0,0.5764294056236144
1.0,1.0,-372.04048304198903,2.0,0.01993634619361313,1.0,-0.08464031067262887,1.7108631776120449,1.0,0.0,1.0,0.0,0.01993634619361313,0.0,0.8667739348463966,0.0,0.0,1.0,0.0,1.0,0.0,0.04034298907371825
1.0,1.0,-152.32805038319322,1.0,0.03246526852618305,1.0,1.3950049770898572,-0.6013275541096554,1.0,0.0,1.0,0.0,0.03246526852618305,0.0,1.481125446765953,0.0,1.0,0.0,0.0,1.0,0.0,0.005350167641347103
1.0,1.0,-406.0451970292236,4.0,0.01971782550766438,1.0,0.9600408343468819,0.35331146984957573,1.0,0.0,1.0,0.0,0.01971782550766438,0.0,0.8557816740326291,0.0,0.0,0.0,0.0,1.0,0.0,0.325245919149886
1.0,1.0,-516.1761167175894,1.0,0.02455544687149227,0.0,0.9592005890434304,-0.21219188593376576,1.0,0.0,1.0,0.0,0.02455544687149227,0.0,1.0969054391322295,0.0,1.0,0.0,0.0,1.0,0.0,0.8420825255046753
1.0,1.0,-416.8513180774316,4.0,0.01931104456380454,1.0,-0.4280415361350665,-0.8873608313135557,1.0,0.0,1.0,0.0,0.01931104456380454,0.0,0.8352940352279593,0.0,0.0,0.0,0.0,1.0,0.0,0.34089765169963593
1.0,1.0,-305.0815390431643,3.0,0.02209576620477293,1.0,-0.9297341097339539,0.16809823587600298,1.0,0.0,1.0,0.0,0.02209576620477293,0.0,0.97488844285236,0.0,0.0,0.0,1.0,1.0,0.0,0.02396295260077519
1.0,1.0,-348.2765598222485,0.0,0.026623546588112366,1.0,0.6287016872482619,-0.9710913069777638,1.0,0.0,1.0,0.0,0.026623546588112366,0.0,1.1985656086477088,1.0,0.0,0.0,0.0,1.0,0.0,0.2521229645051286
1.0,1.0,-114.89149085743864,0.0,0.029417877841420095,0.0,-1.2869006121085504,-0.3163191596287603,1.0,0.0,1.0,0.0,0.029417877841420095,0.0,1.3345726828307982,1.0,0.0,0.0,0.0,1.0,0.0,0.001071111305658845
1.0,1.0,-521.7463635860447,4.0,0.01996945287330847,1.0,1.1622737755940007,-0.267126034795112,1.0,0.0,1.0,0.0,0.01996945287330847,0.0,0.8684384734794519,0.0,0.0,0.0,0.0,1.0,0.0,0.88555758661126
1.0,1.0,-73.19921677369163,3.0,0.03351611097358662,1.0,-1.1540984750296266,0.2693266996340677,1.0,0.0,1.0,0.0,0.03351611097358662,0.0,1.5312332346274282,0.0,0.0,0.0,1.0,1.0,0.0,0.00048434937607766404
1.0,1.0,-375.2907697116182,4.0,0.015624947365764821,1.0,-0.6708823719867122,0.9851896859505648,1.0,0.0,1.0,0.0,0.015624947365764821,0.0,0.6481415247395085,0.0,0.0,0.0,0.0,1.0,0.0,0.04685770193414929
1.0,1.0,-107.46131437869167,2.0,0.03429685965136151,1.0,0.8818367755385652,-0.1765436033324094,1.0,0.0,1.0,0.0,0.03429685965136151,0.0,1.5683197313410058,0.0,0.0,1.0,0.0,1.0,0.0,0.0015078768951213295
1.0,1.0,-263.16666638503136,2.0,0.024829447191056633,1.0,0.31708310764916786,0.4950323241748942,1.0,0.0,1.0,0.0,0.024829447191056633,0.0,1.1104232000746874,0.0,0.0,1.0,0.0,1.0,0.0,0.02025832745239764
1.0,1.0,-99.75690740787006,0.0,0.029149967369552568,1.0,-0.7504321533817045,1.1722559890107642,1.0,0.0,1.0,0.0,0.029149967369552568,0.0,1.3216001604213017,1.0,0.0,0.0,0.0,1.0,0.0,0.0006726012402659132
1.0,1.0,-392.13058471308335,4.0,0.018106401789560862,1.0,0.21578820899427384,0.5585655409804319,1.0,0.0,1.0,0.0,0.018106401789560862,0.0,0.774428703472992,0.0,0.0,0.0,0.0,1.0,0.0,0.15279769547426292
